IR=107826, BPM=63.63, Avg BPM=80
IR=107802, BPM=87.98, Avg BPM=75
IR=107819, BPM=87.98, Avg BPM=75
IR=107819, BPM=87.98, Avg BPM=75
IR=107822, BPM=87.98, Avg BPM=75
IR=107839, BPM=87.98, Avg BPM=75
IR=107855, BPM=87.98, Avg BPM=75
IR=107839, BPM=87.98, Avg BPM=75
IR=107827, BPM=87.98, Avg BPM=75
IR=107829, BPM=87.98, Avg BPM=75
IR=107811, BPM=87.98, Avg BPM=75
IR=107805, BPM=87.98, Avg BPM=75
IR=107804, BPM=87.98, Avg BPM=75
IR=107803, BPM=87.98, Avg BPM=75
IR=107823, BPM=87.98, Avg BPM=75
IR=107836, BPM=87.98, Avg BPM=75
IR=107850, BPM=87.98, Avg BPM=75
IR=107863, BPM=87.98, Avg BPM=75
IR=107857, BPM=87.98, Avg BPM=75
IR=107851, BPM=87.98, Avg BPM=75
IR=107856, BPM=87.98, Avg BPM=75
IR=107833, BPM=87.98, Avg BPM=75
IR=107822, BPM=87.98, Avg BPM=75
IR=107819, BPM=87.98, Avg BPM=75
IR=107851, BPM=87.98, Avg BPM=75
IR=107850, BPM=87.98, Avg BPM=75
IR=107858, BPM=87.98, Avg BPM=75
IR=107875, BPM=87.98, Avg BPM=75
IR=107881, BPM=87.98, Avg BPM=75
IR=107886, BPM=87.98, Avg BPM=75
IR=107895, BPM=56.39, Avg BPM=69
IR=107882, BPM=56.39, Avg BPM=69
IR=107875, BPM=56.39, Avg BPM=69
IR=107889, BPM=56.39, Avg BPM=69
IR=107880, BPM=56.39, Avg BPM=69
IR=107864, BPM=56.39, Avg BPM=69
IR=107861, BPM=56.39, Avg BPM=69
IR=107869, BPM=56.39, Avg BPM=69
IR=107889, BPM=56.39, Avg BPM=69
IR=107911, BPM=56.39, Avg BPM=69
IR=107894, BPM=56.39, Avg BPM=69
IR=107907, BPM=56.39, Avg BPM=69
IR=107920, BPM=56.39, Avg BPM=69
IR=107897, BPM=56.39, Avg BPM=69
IR=107881, BPM=56.39, Avg BPM=69
IR=107832, BPM=56.39, Avg BPM=69
IR=107807, BPM=56.39, Avg BPM=69
IR=107800, BPM=56.39, Avg BPM=69
IR=107797, BPM=56.39, Avg BPM=69
IR=107805, BPM=56.39, Avg BPM=69
IR=107804, BPM=56.39, Avg BPM=69
IR=107835, BPM=56.39, Avg BPM=69
IR=107838, BPM=56.39, Avg BPM=69
IR=107856, BPM=56.39, Avg BPM=69
IR=107857, BPM=56.39, Avg BPM=69
IR=107868, BPM=56.39, Avg BPM=69
IR=107872, BPM=56.39, Avg BPM=69
IR=107854, BPM=56.39, Avg BPM=69
IR=107833, BPM=56.39, Avg BPM=69
IR=107825, BPM=56.39, Avg BPM=69
IR=107827, BPM=56.39, Avg BPM=69
IR=107832, BPM=56.39, Avg BPM=69
IR=107837, BPM=56.39, Avg BPM=69
IR=107850, BPM=56.39, Avg BPM=69
IR=107857, BPM=56.39, Avg BPM=69
IR=107864, BPM=56.39, Avg BPM=69
IR=107884, BPM=56.39, Avg BPM=69
IR=107885, BPM=56.39, Avg BPM=69
IR=107877, BPM=56.39, Avg BPM=69
IR=107867, BPM=56.39, Avg BPM=69
IR=107853, BPM=56.39, Avg BPM=69
IR=107853, BPM=56.39, Avg BPM=69
IR=107843, BPM=56.39, Avg BPM=69
IR=107846, BPM=69.61, Avg BPM=69
IR=107841, BPM=69.61, Avg BPM=69
IR=107856, BPM=69.61, Avg BPM=69
IR=107864, BPM=69.61, Avg BPM=69
IR=107882, BPM=69.61, Avg BPM=69
IR=107883, BPM=69.61, Avg BPM=69
IR=107890, BPM=69.61, Avg BPM=69
IR=107898, BPM=69.61, Avg BPM=69
IR=107885, BPM=69.61, Avg BPM=69
IR=107874, BPM=69.61, Avg BPM=69
IR=107850, BPM=69.61, Avg BPM=69
IR=107858, BPM=69.61, Avg BPM=69
IR=107861, BPM=69.61, Avg BPM=69
IR=107849, BPM=69.61, Avg BPM=69
IR=107855, BPM=69.61, Avg BPM=69
IR=107848, BPM=69.61, Avg BPM=69
IR=107847, BPM=69.61, Avg BPM=69
IR=107830, BPM=69.61, Avg BPM=69
IR=107812, BPM=69.61, Avg BPM=69
IR=107816, BPM=69.61, Avg BPM=69
IR=107803, BPM=69.61, Avg BPM=69
IR=107792, BPM=69.61, Avg BPM=69
IR=107781, BPM=69.61, Avg BPM=69
IR=107775, BPM=69.61, Avg BPM=69
IR=107787, BPM=69.61, Avg BPM=69
IR=107814, BPM=69.61, Avg BPM=69
IR=107818, BPM=69.61, Avg BPM=69
IR=107823, BPM=69.61, Avg BPM=69
IR=107837, BPM=69.61, Avg BPM=69
IR=107844, BPM=69.61, Avg BPM=69
IR=107826, BPM=69.61, Avg BPM=69
IR=107822, BPM=69.61, Avg BPM=69
IR=107796, BPM=69.61, Avg BPM=69
IR=107792, BPM=69.61, Avg BPM=69
IR=107785, BPM=69.61, Avg BPM=69
IR=107784, BPM=69.61, Avg BPM=69
IR=107796, BPM=69.61, Avg BPM=69
IR=107805, BPM=69.61, Avg BPM=69
IR=107825, BPM=69.61, Avg BPM=69
IR=107823, BPM=69.61, Avg BPM=69
IR=107849, BPM=69.61, Avg BPM=69
IR=107869, BPM=69.61, Avg BPM=69
IR=107860, BPM=69.61, Avg BPM=69
IR=107872, BPM=69.61, Avg BPM=69
IR=107855, BPM=69.61, Avg BPM=69
IR=107836, BPM=69.61, Avg BPM=69
IR=107819, BPM=69.61, Avg BPM=69
IR=107815, BPM=69.61, Avg BPM=69
IR=107846, BPM=69.61, Avg BPM=69
IR=107839, BPM=69.61, Avg BPM=69
IR=107850, BPM=59.88, Avg BPM=67
IR=107845, BPM=59.88, Avg BPM=67
IR=107864, BPM=59.88, Avg BPM=67
IR=107878, BPM=59.88, Avg BPM=67
IR=107894, BPM=59.88, Avg BPM=67
IR=107890, BPM=59.88, Avg BPM=67
IR=107872, BPM=59.88, Avg BPM=67
IR=107853, BPM=59.88, Avg BPM=67
IR=107807, BPM=59.88, Avg BPM=67
IR=107787, BPM=59.88, Avg BPM=67
IR=107767, BPM=59.88, Avg BPM=67
IR=107781, BPM=59.88, Avg BPM=67
IR=107785, BPM=59.88, Avg BPM=67
IR=107792, BPM=59.88, Avg BPM=67
IR=107781, BPM=59.88, Avg BPM=67
IR=107804, BPM=59.88, Avg BPM=67
IR=107831, BPM=59.88, Avg BPM=67
IR=107850, BPM=59.88, Avg BPM=67
IR=107845, BPM=59.88, Avg BPM=67
IR=107824, BPM=59.88, Avg BPM=67
IR=107809, BPM=59.88, Avg BPM=67
IR=107806, BPM=59.88, Avg BPM=67
IR=107797, BPM=59.88, Avg BPM=67
IR=107820, BPM=59.88, Avg BPM=67
IR=107814, BPM=59.88, Avg BPM=67
IR=107835, BPM=59.88, Avg BPM=67
IR=107833, BPM=59.88, Avg BPM=67
IR=107844, BPM=59.88, Avg BPM=67
IR=107860, BPM=59.88, Avg BPM=67
IR=107865, BPM=59.88, Avg BPM=67
IR=107865, BPM=59.88, Avg BPM=67
IR=107860, BPM=59.88, Avg BPM=67
IR=107841, BPM=59.88, Avg BPM=67
IR=107825, BPM=90.50, Avg BPM=68
IR=107835, BPM=90.50, Avg BPM=68
IR=107839, BPM=90.50, Avg BPM=68
IR=107859, BPM=90.50, Avg BPM=68
IR=107838, BPM=90.50, Avg BPM=68
IR=107842, BPM=90.50, Avg BPM=68
IR=107876, BPM=90.50, Avg BPM=68
IR=107875, BPM=90.50, Avg BPM=68
IR=107883, BPM=90.50, Avg BPM=68
IR=107852, BPM=90.50, Avg BPM=68
IR=107822, BPM=90.50, Avg BPM=68
IR=107796, BPM=90.50, Avg BPM=68
IR=107765, BPM=90.50, Avg BPM=68
IR=107762, BPM=90.50, Avg BPM=68
IR=107759, BPM=90.50, Avg BPM=68
IR=107773, BPM=90.50, Avg BPM=68
IR=107800, BPM=90.50, Avg BPM=68
IR=107796, BPM=90.50, Avg BPM=68
IR=107814, BPM=90.50, Avg BPM=68
IR=107814, BPM=90.50, Avg BPM=68
IR=107827, BPM=90.50, Avg BPM=68
IR=107848, BPM=90.50, Avg BPM=68
IR=107815, BPM=90.50, Avg BPM=68
IR=107802, BPM=90.50, Avg BPM=68
IR=107782, BPM=90.50, Avg BPM=68
IR=107794, BPM=90.50, Avg BPM=68
IR=107791, BPM=90.50, Avg BPM=68
IR=107772, BPM=90.50, Avg BPM=68
IR=107799, BPM=90.50, Avg BPM=68
IR=107807, BPM=90.50, Avg BPM=68
IR=107843, BPM=90.50, Avg BPM=68
IR=107851, BPM=90.50, Avg BPM=68
IR=107850, BPM=90.50, Avg BPM=68
IR=107865, BPM=90.50, Avg BPM=68
IR=107860, BPM=90.50, Avg BPM=68
IR=107842, BPM=90.50, Avg BPM=68
IR=107827, BPM=90.50, Avg BPM=68
IR=107834, BPM=90.50, Avg BPM=68
IR=107820, BPM=90.50, Avg BPM=68
IR=107833, BPM=76.73, Avg BPM=73
IR=107836, BPM=76.73, Avg BPM=73
IR=107831, BPM=76.73, Avg BPM=73
IR=107843, BPM=76.73, Avg BPM=73
IR=107843, BPM=76.73, Avg BPM=73
IR=107879, BPM=76.73, Avg BPM=73
IR=107880, BPM=76.73, Avg BPM=73
IR=107868, BPM=76.73, Avg BPM=73
IR=107831, BPM=76.73, Avg BPM=73
IR=107780, BPM=76.73, Avg BPM=73
IR=107753, BPM=76.73, Avg BPM=73
IR=107726, BPM=76.73, Avg BPM=73
IR=107735, BPM=76.73, Avg BPM=73
IR=107732, BPM=76.73, Avg BPM=73
IR=107760, BPM=76.73, Avg BPM=73
IR=107768, BPM=76.73, Avg BPM=73
IR=107770, BPM=76.73, Avg BPM=73
IR=107783, BPM=76.73, Avg BPM=73
IR=107804, BPM=76.73, Avg BPM=73
IR=107789, BPM=76.73, Avg BPM=73
IR=107786, BPM=76.73, Avg BPM=73
IR=107754, BPM=76.73, Avg BPM=73
IR=107758, BPM=76.73, Avg BPM=73
IR=107767, BPM=76.73, Avg BPM=73
IR=107782, BPM=76.73, Avg BPM=73
IR=107773, BPM=76.73, Avg BPM=73
IR=107780, BPM=76.73, Avg BPM=73
IR=107805, BPM=76.73, Avg BPM=73
IR=107820, BPM=76.73, Avg BPM=73
IR=107828, BPM=76.73, Avg BPM=73
IR=107820, BPM=76.73, Avg BPM=73
IR=107812, BPM=76.73, Avg BPM=73
IR=107813, BPM=76.73, Avg BPM=73
IR=107805, BPM=76.73, Avg BPM=73
IR=107794, BPM=76.73, Avg BPM=73
IR=107826, BPM=76.73, Avg BPM=73
IR=107828, BPM=76.73, Avg BPM=73
IR=107850, BPM=76.73, Avg BPM=73
IR=107840, BPM=78.64, Avg BPM=75
IR=107838, BPM=78.64, Avg BPM=75
IR=107844, BPM=78.64, Avg BPM=75
IR=107880, BPM=78.64, Avg BPM=75
IR=107883, BPM=78.64, Avg BPM=75
IR=107872, BPM=78.64, Avg BPM=75
IR=107859, BPM=78.64, Avg BPM=75
IR=107840, BPM=78.64, Avg BPM=75
IR=107832, BPM=78.64, Avg BPM=75
IR=107818, BPM=78.64, Avg BPM=75
IR=107806, BPM=78.64, Avg BPM=75
IR=107785, BPM=78.64, Avg BPM=75
IR=107777, BPM=78.64, Avg BPM=75
IR=107773, BPM=78.64, Avg BPM=75
IR=107769, BPM=78.64, Avg BPM=75
IR=107769, BPM=78.64, Avg BPM=75
IR=107776, BPM=78.64, Avg BPM=75
IR=107793, BPM=78.64, Avg BPM=75
IR=107786, BPM=78.64, Avg BPM=75
IR=107780, BPM=78.64, Avg BPM=75
IR=107768, BPM=78.64, Avg BPM=75
IR=107769, BPM=78.64, Avg BPM=75
IR=107771, BPM=78.64, Avg BPM=75
IR=107784, BPM=78.64, Avg BPM=75
IR=107774, BPM=78.64, Avg BPM=75
IR=107783, BPM=78.64, Avg BPM=75
IR=107799, BPM=78.64, Avg BPM=75
IR=107802, BPM=78.64, Avg BPM=75
IR=107826, BPM=78.64, Avg BPM=75
IR=107813, BPM=78.64, Avg BPM=75
IR=107808, BPM=78.64, Avg BPM=75
IR=107808, BPM=78.64, Avg BPM=75
IR=107795, BPM=78.64, Avg BPM=75
IR=107794, BPM=78.64, Avg BPM=75
IR=107795, BPM=78.64, Avg BPM=75
IR=107803, BPM=78.64, Avg BPM=75
IR=107814, BPM=78.64, Avg BPM=75
IR=107819, BPM=78.64, Avg BPM=75
IR=107833, BPM=78.64, Avg BPM=75
IR=107835, BPM=76.73, Avg BPM=80
IR=107848, BPM=76.73, Avg BPM=80
IR=107862, BPM=76.73, Avg BPM=80
IR=107870, BPM=76.73, Avg BPM=80
IR=107854, BPM=76.73, Avg BPM=80
IR=107843, BPM=76.73, Avg BPM=80
IR=107842, BPM=76.73, Avg BPM=80
IR=107839, BPM=76.73, Avg BPM=80
IR=107848, BPM=76.73, Avg BPM=80
IR=107850, BPM=76.73, Avg BPM=80
IR=107860, BPM=76.73, Avg BPM=80
IR=107877, BPM=76.73, Avg BPM=80
IR=107879, BPM=76.73, Avg BPM=80
IR=107854, BPM=76.73, Avg BPM=80
IR=107824, BPM=76.73, Avg BPM=80
IR=107799, BPM=76.73, Avg BPM=80
IR=107779, BPM=76.73, Avg BPM=80
IR=107771, BPM=76.73, Avg BPM=80
IR=107752, BPM=76.73, Avg BPM=80
IR=107763, BPM=76.73, Avg BPM=80
IR=107760, BPM=76.73, Avg BPM=80
IR=107779, BPM=76.73, Avg BPM=80
IR=107780, BPM=76.73, Avg BPM=80
IR=107786, BPM=76.73, Avg BPM=80
IR=107800, BPM=76.73, Avg BPM=80
IR=107810, BPM=76.73, Avg BPM=80
IR=107817, BPM=76.73, Avg BPM=80
IR=107797, BPM=76.73, Avg BPM=80
IR=107795, BPM=76.73, Avg BPM=80
IR=107782, BPM=76.73, Avg BPM=80
IR=107769, BPM=76.73, Avg BPM=80
IR=107752, BPM=76.73, Avg BPM=80
IR=107767, BPM=76.73, Avg BPM=80
IR=107784, BPM=76.73, Avg BPM=80
IR=107790, BPM=76.73, Avg BPM=80
IR=107821, BPM=76.73, Avg BPM=80
IR=107812, BPM=76.73, Avg BPM=80
IR=107817, BPM=76.73, Avg BPM=80
IR=107843, BPM=76.73, Avg BPM=80
IR=107828, BPM=76.73, Avg BPM=80
IR=107825, BPM=76.73, Avg BPM=80
IR=107808, BPM=76.73, Avg BPM=80
IR=107801, BPM=76.73, Avg BPM=80
IR=107813, BPM=76.73, Avg BPM=80
IR=107811, BPM=76.73, Avg BPM=80
IR=107820, BPM=76.73, Avg BPM=80
IR=107814, BPM=65.08, Avg BPM=73
IR=107842, BPM=65.08, Avg BPM=73
IR=107854, BPM=65.08, Avg BPM=73
IR=107880, BPM=65.08, Avg BPM=73
IR=107866, BPM=65.08, Avg BPM=73
IR=107853, BPM=65.08, Avg BPM=73
IR=107865, BPM=65.08, Avg BPM=73
IR=107837, BPM=65.08, Avg BPM=73
IR=107835, BPM=65.08, Avg BPM=73
IR=107827, BPM=65.08, Avg BPM=73
IR=107796, BPM=65.08, Avg BPM=73
IR=107802, BPM=65.08, Avg BPM=73
IR=107792, BPM=65.08, Avg BPM=73
IR=107780, BPM=65.08, Avg BPM=73
IR=107784, BPM=65.08, Avg BPM=73
IR=107811, BPM=65.08, Avg BPM=73
IR=107802, BPM=65.08, Avg BPM=73
IR=107786, BPM=65.08, Avg BPM=73
IR=107775, BPM=65.08, Avg BPM=73
IR=107770, BPM=65.08, Avg BPM=73
IR=107789, BPM=65.08, Avg BPM=73
IR=107807, BPM=65.08, Avg BPM=73
IR=107799, BPM=65.08, Avg BPM=73
IR=107800, BPM=65.08, Avg BPM=73
IR=107836, BPM=65.08, Avg BPM=73
IR=107842, BPM=65.08, Avg BPM=73
IR=107832, BPM=65.08, Avg BPM=73
IR=107802, BPM=65.08, Avg BPM=73
IR=107767, BPM=65.08, Avg BPM=73
IR=107771, BPM=65.08, Avg BPM=73
IR=107767, BPM=65.08, Avg BPM=73
IR=107760, BPM=65.08, Avg BPM=73
IR=107787, BPM=65.08, Avg BPM=73
IR=107817, BPM=65.08, Avg BPM=73
IR=107838, BPM=65.08, Avg BPM=73
IR=107840, BPM=65.08, Avg BPM=73
IR=107844, BPM=65.08, Avg BPM=73
IR=107841, BPM=65.08, Avg BPM=73
IR=107819, BPM=65.08, Avg BPM=73
IR=107811, BPM=65.08, Avg BPM=73
IR=107817, BPM=65.08, Avg BPM=73
IR=107824, BPM=65.08, Avg BPM=73
IR=107829, BPM=65.08, Avg BPM=73
IR=107827, BPM=69.61, Avg BPM=72
IR=107829, BPM=69.61, Avg BPM=72
IR=107836, BPM=69.61, Avg BPM=72
IR=107854, BPM=69.61, Avg BPM=72
IR=107851, BPM=69.61, Avg BPM=72
IR=107856, BPM=69.61, Avg BPM=72
IR=107864, BPM=69.61, Avg BPM=72
IR=107841, BPM=69.61, Avg BPM=72
IR=107833, BPM=69.61, Avg BPM=72
IR=107861, BPM=69.61, Avg BPM=72
IR=107871, BPM=69.61, Avg BPM=72
IR=107857, BPM=69.61, Avg BPM=72
IR=107842, BPM=69.61, Avg BPM=72
IR=107832, BPM=69.61, Avg BPM=72
IR=107817, BPM=69.61, Avg BPM=72
IR=107836, BPM=69.61, Avg BPM=72
IR=107805, BPM=69.61, Avg BPM=72
IR=107814, BPM=69.61, Avg BPM=72
IR=107802, BPM=69.61, Avg BPM=72
IR=107798, BPM=69.61, Avg BPM=72
IR=107788, BPM=69.61, Avg BPM=72
IR=107765, BPM=69.61, Avg BPM=72
IR=107784, BPM=69.61, Avg BPM=72
IR=107800, BPM=69.61, Avg BPM=72
IR=107835, BPM=69.61, Avg BPM=72
IR=107828, BPM=69.61, Avg BPM=72
IR=107819, BPM=69.61, Avg BPM=72
IR=107851, BPM=69.61, Avg BPM=72
IR=107844, BPM=69.61, Avg BPM=72
IR=107848, BPM=69.61, Avg BPM=72
IR=107827, BPM=69.61, Avg BPM=72
IR=107831, BPM=69.61, Avg BPM=72
IR=107837, BPM=69.61, Avg BPM=72
IR=107848, BPM=69.61, Avg BPM=72
IR=107854, BPM=69.61, Avg BPM=72
IR=107850, BPM=69.61, Avg BPM=72
IR=107879, BPM=69.61, Avg BPM=72
IR=107891, BPM=80.65, Avg BPM=72
IR=107905, BPM=80.65, Avg BPM=72
IR=107908, BPM=80.65, Avg BPM=72
IR=107913, BPM=80.65, Avg BPM=72
IR=107927, BPM=80.65, Avg BPM=72
IR=107916, BPM=80.65, Avg BPM=72
IR=107906, BPM=80.65, Avg BPM=72
IR=107888, BPM=80.65, Avg BPM=72
IR=107870, BPM=80.65, Avg BPM=72
IR=107866, BPM=80.65, Avg BPM=72
IR=107849, BPM=80.65, Avg BPM=72
IR=107830, BPM=80.65, Avg BPM=72
IR=107842, BPM=80.65, Avg BPM=72
IR=107850, BPM=80.65, Avg BPM=72
IR=107880, BPM=80.65, Avg BPM=72
IR=107898, BPM=80.65, Avg BPM=72
IR=107897, BPM=80.65, Avg BPM=72
IR=107895, BPM=80.65, Avg BPM=72
IR=107882, BPM=80.65, Avg BPM=72
IR=107861, BPM=80.65, Avg BPM=72
IR=107839, BPM=80.65, Avg BPM=72
IR=107825, BPM=80.65, Avg BPM=72
IR=107804, BPM=80.65, Avg BPM=72
IR=107817, BPM=80.65, Avg BPM=72
IR=107812, BPM=80.65, Avg BPM=72
IR=107823, BPM=80.65, Avg BPM=72
IR=107822, BPM=80.65, Avg BPM=72
IR=107853, BPM=80.65, Avg BPM=72
IR=107872, BPM=80.65, Avg BPM=72
IR=107855, BPM=80.65, Avg BPM=72
IR=107856, BPM=80.65, Avg BPM=72
IR=107842, BPM=80.65, Avg BPM=72
IR=107825, BPM=80.65, Avg BPM=72
IR=107820, BPM=80.65, Avg BPM=72
IR=107819, BPM=80.65, Avg BPM=72
IR=107815, BPM=80.65, Avg BPM=72
IR=107850, BPM=80.65, Avg BPM=72
IR=107879, BPM=80.65, Avg BPM=72
IR=107876, BPM=80.65, Avg BPM=72
IR=107890, BPM=80.65, Avg BPM=72
IR=107901, BPM=80.65, Avg BPM=72
IR=107933, BPM=80.65, Avg BPM=72
IR=107954, BPM=80.65, Avg BPM=72
IR=107966, BPM=80.65, Avg BPM=72
IR=107950, BPM=68.10, Avg BPM=70
IR=107952, BPM=68.10, Avg BPM=70
IR=107956, BPM=68.10, Avg BPM=70
IR=107958, BPM=68.10, Avg BPM=70
IR=107948, BPM=68.10, Avg BPM=70
IR=107964, BPM=68.10, Avg BPM=70
IR=107957, BPM=68.10, Avg BPM=70
IR=107992, BPM=68.10, Avg BPM=70
IR=107976, BPM=68.10, Avg BPM=70
IR=107976, BPM=68.10, Avg BPM=70
IR=107991, BPM=68.10, Avg BPM=70
IR=108007, BPM=68.10, Avg BPM=70
IR=108008, BPM=68.10, Avg BPM=70
IR=107991, BPM=68.10, Avg BPM=70
IR=107966, BPM=68.10, Avg BPM=70
IR=107955, BPM=68.10, Avg BPM=70
IR=107948, BPM=68.10, Avg BPM=70
IR=107931, BPM=68.10, Avg BPM=70
IR=107919, BPM=68.10, Avg BPM=70
IR=107917, BPM=68.10, Avg BPM=70
IR=107909, BPM=68.10, Avg BPM=70
IR=107928, BPM=68.10, Avg BPM=70
IR=107927, BPM=68.10, Avg BPM=70
IR=107927, BPM=68.10, Avg BPM=70
IR=107929, BPM=68.10, Avg BPM=70
IR=107925, BPM=68.10, Avg BPM=70
IR=107930, BPM=68.10, Avg BPM=70
IR=107901, BPM=68.10, Avg BPM=70
IR=107896, BPM=68.10, Avg BPM=70
IR=107891, BPM=68.10, Avg BPM=70
IR=107898, BPM=68.10, Avg BPM=70
IR=107896, BPM=68.10, Avg BPM=70
IR=107888, BPM=68.10, Avg BPM=70
IR=107874, BPM=68.10, Avg BPM=70
IR=107883, BPM=68.10, Avg BPM=70
IR=107892, BPM=68.10, Avg BPM=70
IR=107896, BPM=68.10, Avg BPM=70
IR=107883, BPM=68.10, Avg BPM=70
IR=107875, BPM=68.10, Avg BPM=70
IR=107854, BPM=68.10, Avg BPM=70
IR=107851, BPM=68.10, Avg BPM=70
IR=107857, BPM=68.10, Avg BPM=70
IR=107850, BPM=68.10, Avg BPM=70
IR=107861, BPM=68.10, Avg BPM=70
IR=107879, BPM=68.10, Avg BPM=70
IR=107870, BPM=68.10, Avg BPM=70
IR=107882, BPM=68.10, Avg BPM=70
IR=107886, BPM=68.10, Avg BPM=70
IR=107906, BPM=68.10, Avg BPM=70
IR=107905, BPM=68.10, Avg BPM=70
IR=107906, BPM=68.10, Avg BPM=70
IR=107872, BPM=68.10, Avg BPM=70
IR=107871, BPM=68.10, Avg BPM=70
IR=107887, BPM=68.10, Avg BPM=70
IR=107882, BPM=68.10, Avg BPM=70
IR=107895, BPM=68.10, Avg BPM=70
IR=107891, BPM=68.10, Avg BPM=70
IR=107903, BPM=68.10, Avg BPM=70
IR=107908, BPM=68.10, Avg BPM=70
IR=107892, BPM=68.10, Avg BPM=70
IR=107884, BPM=68.10, Avg BPM=70
IR=107892, BPM=68.10, Avg BPM=70
IR=107882, BPM=68.10, Avg BPM=70
IR=107872, BPM=68.10, Avg BPM=70
IR=107863, BPM=68.10, Avg BPM=70
IR=107860, BPM=68.10, Avg BPM=70
IR=107868, BPM=68.10, Avg BPM=70
IR=107893, BPM=68.10, Avg BPM=70
IR=107905, BPM=68.10, Avg BPM=70
IR=107894, BPM=68.10, Avg BPM=70
IR=107916, BPM=68.10, Avg BPM=70
IR=107928, BPM=68.10, Avg BPM=70
IR=107942, BPM=68.10, Avg BPM=70
IR=107939, BPM=68.10, Avg BPM=70
IR=107928, BPM=68.10, Avg BPM=70
IR=107922, BPM=68.10, Avg BPM=70
IR=107902, BPM=39.34, Avg BPM=64
IR=107916, BPM=39.34, Avg BPM=64
IR=107899, BPM=39.34, Avg BPM=64
IR=107897, BPM=39.34, Avg BPM=64
IR=107915, BPM=39.34, Avg BPM=64
IR=107905, BPM=39.34, Avg BPM=64
IR=107916, BPM=39.34, Avg BPM=64
IR=107911, BPM=39.34, Avg BPM=64
IR=107910, BPM=39.34, Avg BPM=64
IR=107940, BPM=39.34, Avg BPM=64
IR=107938, BPM=39.34, Avg BPM=64
IR=107935, BPM=39.34, Avg BPM=64
IR=107909, BPM=39.34, Avg BPM=64
IR=107912, BPM=39.34, Avg BPM=64
IR=107900, BPM=39.34, Avg BPM=64
IR=107901, BPM=39.34, Avg BPM=64
IR=107911, BPM=39.34, Avg BPM=64
IR=107913, BPM=39.34, Avg BPM=64
IR=107933, BPM=39.34, Avg BPM=64
IR=107942, BPM=39.34, Avg BPM=64
IR=107960, BPM=39.34, Avg BPM=64
IR=107962, BPM=39.34, Avg BPM=64
IR=107960, BPM=39.34, Avg BPM=64
IR=107978, BPM=39.34, Avg BPM=64
IR=107969, BPM=39.34, Avg BPM=64
IR=107959, BPM=39.34, Avg BPM=64
IR=107937, BPM=39.34, Avg BPM=64
IR=107938, BPM=39.34, Avg BPM=64
IR=107940, BPM=39.34, Avg BPM=64
IR=107923, BPM=39.34, Avg BPM=64
IR=107928, BPM=39.34, Avg BPM=64
IR=107922, BPM=39.34, Avg BPM=64
IR=107929, BPM=39.34, Avg BPM=64
IR=107951, BPM=39.34, Avg BPM=64
IR=107937, BPM=39.34, Avg BPM=64
IR=107906, BPM=39.34, Avg BPM=64
IR=107902, BPM=39.34, Avg BPM=64
IR=107889, BPM=39.34, Avg BPM=64
IR=107881, BPM=39.34, Avg BPM=64
IR=107874, BPM=39.34, Avg BPM=64
IR=107882, BPM=39.34, Avg BPM=64
IR=107903, BPM=39.34, Avg BPM=64
IR=107896, BPM=39.34, Avg BPM=64
IR=107914, BPM=39.34, Avg BPM=64
IR=107907, BPM=39.34, Avg BPM=64
IR=107917, BPM=39.34, Avg BPM=64
IR=107931, BPM=39.34, Avg BPM=64
IR=107921, BPM=39.34, Avg BPM=64
IR=107912, BPM=39.34, Avg BPM=64
IR=107886, BPM=39.34, Avg BPM=64
IR=107887, BPM=39.34, Avg BPM=64
IR=107901, BPM=39.34, Avg BPM=64
IR=107907, BPM=39.34, Avg BPM=64
IR=107911, BPM=39.34, Avg BPM=64
IR=107924, BPM=39.34, Avg BPM=64
IR=107932, BPM=39.34, Avg BPM=64
IR=107941, BPM=39.34, Avg BPM=64
IR=107951, BPM=39.34, Avg BPM=64
IR=107959, BPM=39.34, Avg BPM=64
IR=107954, BPM=39.34, Avg BPM=64
IR=107955, BPM=39.34, Avg BPM=64
IR=107939, BPM=39.34, Avg BPM=64
IR=107920, BPM=48.27, Avg BPM=58
IR=107924, BPM=48.27, Avg BPM=58
IR=107907, BPM=48.27, Avg BPM=58
IR=107912, BPM=48.27, Avg BPM=58
IR=107916, BPM=48.27, Avg BPM=58
IR=107894, BPM=48.27, Avg BPM=58
IR=107896, BPM=48.27, Avg BPM=58
IR=107889, BPM=48.27, Avg BPM=58
IR=107898, BPM=48.27, Avg BPM=58
IR=107920, BPM=48.27, Avg BPM=58
IR=107889, BPM=48.27, Avg BPM=58
IR=107903, BPM=48.27, Avg BPM=58
IR=107897, BPM=48.27, Avg BPM=58
IR=107881, BPM=48.27, Avg BPM=58
IR=107863, BPM=48.27, Avg BPM=58
IR=107865, BPM=48.27, Avg BPM=58
IR=107861, BPM=48.27, Avg BPM=58
IR=107866, BPM=48.27, Avg BPM=58
IR=107888, BPM=48.27, Avg BPM=58
IR=107857, BPM=48.27, Avg BPM=58
IR=107879, BPM=48.27, Avg BPM=58
IR=107894, BPM=48.27, Avg BPM=58
IR=107884, BPM=48.27, Avg BPM=58
IR=107883, BPM=48.27, Avg BPM=58
IR=107874, BPM=48.27, Avg BPM=58
IR=107864, BPM=48.27, Avg BPM=58
IR=107857, BPM=48.27, Avg BPM=58
IR=107857, BPM=48.27, Avg BPM=58
